Picture in my mind	PinkPantheress, Sam Gellaitry	1:42	https://youtu.be/SIHS1lLzqOo
Hey baby	No Doubt	0:45	https://youtu.be/wt1YkGO2Ieo
Soy yo	Bomba Estéreo	0:08	https://youtu.be/bxWxXncl53U
Back to the streets	Saweetie 	1:37	https://youtu.be/n7JigFZ-iZQ
Papi chulo	Octavian & Skepta	0:10	https://youtu.be/iWOzVBjmAQc
Aaron's Party	Aaron Carter	0:00	https://www.youtube.com/watch?v=y0p3jn7ODuc
Same Girl	R. Kelly ft. Usher	0:00	https://www.youtube.com/watch?v=Ytvk3_WBFGI
Narcos	Migos 	2:44	https://www.youtube.com/watch?v=unh8kWUuNt4&ab_channel=MigosVEVO
Weeb Shit	Demon Slayer	0:26	https://www.youtube.com/watch?v=tYDJHZT_bm8&ab_channel=Anicrad
My Way 	Wrestlemania 	2:07	https://www.youtube.com/watch?v=iEh0FCYw3Dk&ab_channel=MOVIES%26GAMES
Bulletproof	La Roux	0:20	https://www.youtube.com/watch?v=Kk8eJh4i8Lo&ab_channel=LaRouxVEVO
